"","year","player_name","ranking","top_10","wins","score_average","rounds","bounce_back","driving_accuracy","driving_distance","gir","hole_proximity","x_of_attempts","putts_round","scramble","sg_putt","sg_t2g","sg_total","sg_approach","sg_tee","sg_ar","par4_sa","par3_sa","par5_sa","covered_tee","left_rough","right_rough","fair_bunk","gir_fair","gir_not_fair","prox_fair","prox_rough","go_for_green","sand_save","prox_arg","putt_25","putt15_25","putt10_15","putt_10","finround_sa","masters_finish","total_score"
"934",2017,"Martin Kaymer","135",1,0,NA,NA,23.81,72.32,286.7,63.89,"7,498.167","212",28.75,60.58,0.586,0.982,1.568,0.342,0.537,0.103,3.98,3.09,4.71,61.51,12.5,8.33,2.4,69.75,58.06,"32' 0""","50' 4""",23.08,42.86,"7' 2""",2.04,19.57,39.29,90.09,71.5,"T16","288"
"935",2018,"Martin Kaymer",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"48","294"
"936",2019,"Martin Kaymer","188",0,0,71.561,22,23.73,61.36,289.8,62.88,"15,000.333","392",29.09,61.22,-0.148,-0.049,-0.197,0.111,-0.142,-0.018,4.13,3.03,4.59,61.67,9.84,12.46,8.2,70.9,48.74,"33' 6""","44' 0""",21.05,65.79,"7' 7""",4.08,8.64,30.19,88.97,74,"T51","290"
"937",2011,"Martin Laird","3",4,1,69.917,28,22.03,62.1,302.1,67.9,"15,076.167","410",28.22,67.95,0.529,1.301,1.83,0.322,0.953,0.026,3.93,3.02,4.57,63.77,13.27,17.15,5.2,75.76,62.41,"34' 4""","37' 2""",26.09,41.03,"7' 2""",6.93,22.08,32.08,88.59,71.5,"T20","285"
"938",2012,"Martin Laird","T55",2,0,71.091,31,29.87,58.36,298.2,70.99,"15,698.583","410",29.48,54.61,-0.219,0.862,0.644,0.567,0.333,-0.038,4.02,2.99,4.61,64.18,13.4,18.38,6.5,83.64,58.6,"32' 11""","45' 0""",16.9,26.19,"8' 1""",6.38,9.59,30,85,70.4,"T57","299"
"939",2013,"Martin Laird","76",0,0,71.724,24,20.78,63.03,289.4,68.52,"14,241.167","375",30.25,54.41,-0.753,0.357,-0.395,-0.212,0.551,0.019,4.06,3.07,4.76,60.64,11.85,13.59,6.3,75.48,57.38,"34' 6""","46' 1""",25.53,55.88,"8' 0""",3.6,10,29.09,83.94,72.25,"CUT","149"
"940",2021,"Martin Laird","67",1,1,71.643,44,22.94,68.12,296,71.09,"24,270.417","661",29.98,58.95,-0.195,0.328,0.132,0.009,0.11,0.208,4.03,3.04,4.63,61.98,8.11,15.25,4.6,80.52,57.87,"32' 10""","44' 11""",24.42,47.06,"7' 6""",3.83,22.79,24.14,85.82,71.88,"T38","291"
"941",2009,"Mathew Goggin","13",2,0,69.839,26,20.37,69.3,290.8,68.29,"11,340.167","324",29,65.69,-0.199,1.506,1.307,0.786,0.608,0.112,4,3.05,4.6,60.55,13.11,11.89,6.1,75.88,53.47,"32' 7""","42' 3""",25.71,43.75,"6' 9""",4.65,13.21,23.91,86.09,70.2,"CUT","151"
"942",2015,"Matias Dominguez",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CUT","152"
"943",2014,"Matt Every","16",5,1,69.541,43,20,60,283.1,69.64,"18,887.000","556",28.72,59.57,0.952,0.995,1.947,0.757,0.178,0.06,4,3.01,4.47,61.6,13.41,12.71,8.7,82.35,55.04,"29' 0""","43' 6""",27.59,48.57,"7' 0""",6.9,22.9,38.27,87.77,69.9,"CUT","155"
"944",2015,"Matt Every","184",1,1,72.086,37,17.74,53.08,283.4,59.01,"20,286.500","501",28.41,55.68,0.449,-0.754,-0.305,0.179,-0.779,-0.154,4.1,3.14,4.77,61.07,18.09,14.73,7.8,71.01,49.18,"34' 6""","48' 9""",20,55.13,"7' 11""",2.75,21.43,36.08,86.33,71.5,"CUT","147"
"945",2014,"Matt Fitzpatrick",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CUT","149"
"946",2016,"Matt Fitzpatrick","48",1,0,NA,NA,30,69.39,284.6,66.67,"8,012.417","176",29,57.14,0.461,-0.135,0.326,-0.618,-0.442,0.925,4.07,3,4.56,58.52,10,7.14,8.6,74.26,46.67,"43' 1""","44' 4""",8.33,62.5,"9' 7""",5.56,19.44,43.75,89.33,69.67,"T7","288"
"947",2017,"Matt Fitzpatrick","96",0,0,NA,NA,8.33,63.39,281.8,64.24,"8,707.167","214",28,57.28,1.145,-0.577,0.568,0.089,-0.695,0.029,4.08,3.03,4.54,59.92,14.55,10.91,4.8,72.54,48.78,"33' 8""","58' 0""",20,65.63,"8' 0""",10.91,16.67,43.33,91.26,70.5,"32","292"
"948",2018,"Matt Fitzpatrick",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"T38","291"
"949",2019,"Matt Fitzpatrick","T116",1,0,71.332,22,27.27,64.53,288.4,63.74,"8,903.167","234",28.68,58.06,0.297,0.938,1.235,0.336,0.438,0.165,4.02,3.08,4.79,61.88,14.84,9.34,5.5,73.1,50,"34' 2""","46' 9""",22.22,51.43,"7' 1""",4.62,12.5,41.38,88.33,73.25,"T21","283"
"950",2021,"Matt Fitzpatrick","49",3,0,70.473,35,28.05,65.54,287.1,66.15,"18,654.167","478",28.59,57.95,0.529,0.939,1.468,0.234,0.428,0.277,3.98,3.06,4.62,61.02,12.9,12.9,4,78.69,49.02,"35' 9""","46' 11""",21.25,45.61,"8' 10""",5.22,29.07,33.82,87.06,72.14,"T34","290"
"951",2014,"Matt Jones","24",1,1,70.624,42,24.3,61.71,297.9,67.06,"18,449.417","484",28.79,57.43,0.295,0.602,0.897,0.112,0.503,-0.014,4.03,3.01,4.59,62.62,12.13,15.9,7.5,78.67,50.45,"35' 5""","44' 1""",21.92,38.57,"7' 5""",8.04,20.83,29.58,86.29,71.67,"CUT","152"
"952",2021,"Matt Jones","39",3,1,70.136,58,18.46,55.57,305.3,67.82,"31,094.167","820",28.55,64.58,0.54,0.3,0.84,0.039,0.046,0.214,3.97,3.07,4.55,64.1,13.31,19.65,6.8,79.96,57.38,"34' 2""","42' 2""",22.61,53.16,"7' 1""",6.36,18.24,39.47,87.89,69.15,"T26","289"
"953",2010,"Matt Kuchar","2",4,0,70.089,31,29.41,68.14,282.1,70.88,"16,965.333","447",28.52,70.39,0.547,0.942,1.489,0.179,0.279,0.483,3.91,3.01,4.5,61.33,12.97,10.95,4.3,78.42,57.69,"33' 7""","43' 11""",23.08,56.82,"7' 3""",3.45,21.25,35.82,89.09,67.5,"T24","288"
"954",2011,"Matt Kuchar","2",6,0,69.528,35,18.52,66.18,282.2,70.11,"16,132.083","467",28.21,67.31,0.605,1.332,1.937,0.812,0.323,0.197,3.92,3,4.48,61.3,14.21,10.93,7.4,80,57.97,"30' 4""","39' 9""",30.36,58.33,"6' 1""",4.67,14.81,32.84,88.68,69.57,"T27","287"
"955",2012,"Matt Kuchar","12",3,0,69.798,24,22.22,62.77,288.1,68.89,"10,745.583","322",28.25,68.75,-0.11,1.747,1.638,1.024,0.342,0.382,3.96,3,4.57,61.1,15.92,15.51,3.3,81.98,54.9,"29' 7""","44' 4""",11.43,54.55,"6' 0""",4.62,11.86,34.78,86.73,68.6,"T3","280"
"956",2013,"Matt Kuchar","17",3,1,70.134,29,19.15,55.8,279.2,65.7,"13,270.417","378",28.04,66.2,0.569,0.694,1.263,0.664,-0.051,0.081,4,2.99,4.45,61.58,16.9,21.03,4.8,80.34,48.23,"29' 11""","45' 8""",26.92,65.79,"6' 6""",7.79,17.14,37.74,85.71,68.67,"T8","285"
"957",2014,"Matt Kuchar","T51",6,0,69.74,33,14.93,64.29,281.9,68.33,"19,534.750","539",29.03,63.16,0.276,1.384,1.659,0.911,0.379,0.094,3.96,3.06,4.65,61,13.64,12.92,6.5,80,54.67,"32' 9""","41' 11""",26.32,48.84,"6' 10""",4.35,20.56,31.94,87.55,70.57,"T5","286"
"958",2015,"Matt Kuchar","20",2,0,70.409,40,22.35,60.04,283.5,65.42,"25,790.917","680",27.83,65.86,0.554,0.35,0.904,0.046,-0.15,0.454,3.98,3.02,4.58,61.49,15.21,11.22,8.2,76.42,55.16,"33' 9""","41' 6""",16.46,69.23,"6' 5""",6.8,15,33.64,88.94,71.5,"T46","290"
"959",2016,"Matt Kuchar","T38",2,0,70.255,34,12.86,63.22,285,68.15,"14,773.917","411",28.93,62.21,0.442,0.6,1.041,0.301,0.2,0.099,4.01,3.03,4.52,60.98,13.61,13.61,7.6,80.23,51.63,"32' 2""","41' 8""",30,52.73,"7' 2""",4.31,21.79,34,88,70.29,"T24","294"
"960",2017,"Matt Kuchar","89",1,0,70.731,32,21.54,64.34,280.9,67.05,"14,624.750","392",28.83,66.86,0.335,0.321,0.656,-0.262,0.195,0.387,4.01,3.05,4.67,61.27,11.3,13.95,8,75.97,53.85,"32' 10""","43' 7""",12.2,59.52,"6' 8""",7.69,14.47,34.04,87.22,71.4,"T4","283"
"961",2018,"Matt Kuchar","47",3,0,70.596,36,21.92,60.05,291.4,69.1,"15,910.333","445",29,61.8,0.609,-0.096,0.513,0.12,-0.109,-0.106,3.99,3.09,4.62,61.61,20.06,11.63,5.2,81.58,54.8,"31' 9""","41' 9""",19.15,59.62,"7' 9""",7.34,15.15,36.51,88.96,70.75,"T28","288"
"962",2019,"Matt Kuchar","9",5,2,69.878,47,22.37,71.58,291,75.97,"21,116.000","607",29.68,64.16,-0.122,1.417,1.295,0.995,0.256,0.167,3.95,2.98,4.45,62.57,11.04,10.83,4.6,84.12,58.75,"30' 6""","40' 2""",28.24,60.98,"7' 9""",5.13,9.09,28.28,86.59,70.4,"T12","280"
"963",2021,"Matt Kuchar","74",1,0,71.48,45,23.81,67.61,287.1,65.94,"24,482.500","628",29.03,57.08,0.064,-0.209,-0.145,0.03,-0.335,0.096,4.01,3.1,4.67,61.41,9.71,11.78,7.2,74.79,52.05,"33' 6""","50' 5""",16.87,54.55,"9' 3""",3.73,11.76,32.14,88.24,70.29,"CUT","148"
"964",2018,"Matt Parziale",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CUT","160"
"965",2019,"Matt Wallace","152",1,0,NA,NA,23.21,57.86,305.3,61.94,"11,124.750","282",28.65,62.04,0.404,0.811,1.215,0.166,0.206,0.439,3.98,3.16,4.76,63.78,12.61,13.96,7.7,74.07,50,"34' 8""","39' 3""",27.66,51.61,"6' 10""",7.59,14.81,34.15,90.75,71,"CUT","152"
"966",2021,"Matt Wallace","81",1,0,70.551,27,25.33,57.74,300.9,64.81,"12,798.750","305",29.04,51.97,0.253,1.226,1.48,0.981,0.065,0.18,4.1,3.14,4.5,62.31,17.37,16.1,7.2,80.41,50,"36' 9""","50' 9""",17.5,51.11,"8' 0""",5.19,27.08,31.71,85.31,72.6,"T34","290"
"967",2010,"Matteo Manassero",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"T36","292"
"968",2013,"Matteo Manassero",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CUT","149"
"969",2014,"Matteo Manassero","T127",1,0,NA,NA,25.42,60.89,275.9,63.89,"8,814.750","251",28.89,53.85,-0.481,0.63,0.149,0.802,-0.55,0.377,4.08,3.14,4.7,57.21,9.9,12.5,14.6,NA,55.67,"32' 7""","41' 4""",22.22,75.86,"6' 6""",3.13,14.58,29.03,86.84,71.75,"CUT","152"
"970",2021,"Matthew Wolff","66",2,0,71.519,35,21.3,50.23,314.6,65.8,"19,753.167","520",28.94,48.73,0.258,-0.442,-0.185,0.623,-0.566,-0.499,4.06,3.13,4.56,64.7,17.86,18.11,4.8,83.86,53.85,"30' 0""","45' 11""",23.33,42.11,"9' 0""",4.8,20.41,24.69,88.06,70.43,"DQ","76"
"971",2021,"Max Homa","32",3,1,70.386,51,34.09,56.59,303.3,65.05,"22,821.750","616",28.08,59.27,0.181,0.536,0.717,0.297,0.089,0.151,4.04,3.06,4.47,62.87,13.02,14.88,10.3,76.19,52.41,"31' 4""","45' 6""",21.35,56.94,"7' 8""",7.09,15.13,29.13,86.84,70,"CUT","148"
"972",2004,"Michael Campbell",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CUT","149"
"973",2006,"Michael Campbell",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CUT","149"
"974",2007,"Michael Campbell",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CUT","153"
"975",2008,"Michael Campbell",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CUT","148"
"976",2009,"Michael Campbell",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CUT","155"
"977",2010,"Michael Campbell",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CUT","164"
"978",2019,"Michael Kim","212",0,0,73.492,37,12.2,54.34,273.4,62.91,"16,390.917","446",29.51,53.44,-0.024,-1.731,-1.755,-0.125,-1.719,0.113,4.11,3.03,4.93,60.28,15.74,19.53,7.3,76.24,45.99,"31' 5""","43' 11""",34.09,53.97,"7' 8""",1.82,13.64,30.56,87.72,73.5,"CUT","154"
"979",2014,"Michael McCoy",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CUT","161"
"980",2008,"Michael Thompson",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CUT","151"
"981",2013,"Michael Thompson","T139",2,1,71.296,22,11.67,58.82,283.2,64.14,"14,640.583","377",29.41,61.97,-0.102,0.027,-0.075,0.258,-0.171,-0.06,4.12,3.06,4.64,59.8,16.72,13.94,6.6,73.89,50.79,"35' 6""","42' 4""",27.78,54.55,"8' 0""",1.9,17.33,34.78,86.48,72.33,"T25","290"
"982",2021,"Michael Thompson","80",1,0,71.219,44,19.2,66.83,289.3,65.91,"27,885.250","745",28.93,58.52,0.125,-0.129,-0.004,-0.016,-0.213,0.099,4.04,3.03,4.66,61.04,13.55,12.69,5,75.31,45.81,"32' 11""","50' 6""",18.1,48.39,"8' 6""",5.15,23.57,36.63,84.94,69.6,"T34","290"
"983",2013,"Michael Weaver",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CUT","152"
"984",2005,"Miguel A. Jimenez",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"T31","293"
"985",2006,"Miguel A. Jimenez",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"T11","287"
"986",2007,"Miguel A. Jimenez",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"T44","304"
"987",2008,"Miguel A. Jimenez",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"T8","287"
"988",2009,"Miguel A. Jimenez",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"T46","294"
"989",2010,"Miguel A. Jimenez",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"T12","285"
"990",2011,"Miguel A. Jimenez",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"T27","287"
"991",2012,"Miguel A. Jimenez",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"56","298"
"992",2014,"Miguel A. Jimenez",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"4","284"
"993",2015,"Miguel A. Jimenez",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CUT","151"
"994",2004,"Mike Weir","9",3,1,70.455,29,25.42,70.18,280.8,71.81,"12,937.167","378",28.67,62.77,0.746,0.749,1.495,0.366,0.139,0.244,3.97,3.05,4.52,60.46,11.36,9.38,4.5,76.69,63.72,"30' 8""","43' 0""",20.37,50,"7' 0""",9.76,25.71,34.21,85,71.17,"CUT","149"
"995",2005,"Mike Weir","48",1,0,71.409,31,28.77,72.04,273.7,70.93,"15,877.500","449",29.37,62.42,-0.132,0.831,0.699,0.125,0.127,0.579,4.02,3.01,4.66,59.89,8.53,7.82,4.5,75.66,64.41,"32' 10""","42' 1""",16.98,57.14,"6' 4""",5.41,19.48,25.64,86.8,72.43,"T5","284"
"996",2006,"Mike Weir","32",3,0,70.386,28,23.29,65.8,275.3,62.67,"12,786.500","359",28.12,58.93,0.087,0.709,0.797,0.119,0.173,0.417,4.05,2.99,4.61,60.3,9.77,11.21,5.7,69.43,52.1,"30' 7""","53' 5""",18.75,54.55,"6' 9""",5.88,20.34,27.87,85.19,73.8,"T11","287"
"997",2007,"Mike Weir","T79",0,0,71.357,25,23.94,67.66,278.4,60.88,"13,256.000","339",28.71,58.58,-0.45,0.202,-0.248,-0.147,0.235,0.113,4.08,3.05,4.8,60.91,10.48,8.98,5.4,68.14,49.07,"37' 3""","41' 1""",7.69,62.16,"6' 4""",2.78,13.11,31.25,85.21,72,"T20","298"
"998",2008,"Mike Weir","T21",1,0,71.332,28,20,66.05,279.3,66.05,"14,067.333","396",28.44,63.03,-0.064,0.293,0.229,-0.01,-0.076,0.379,4.03,3.07,4.59,60.87,11.22,12.82,9.3,78.49,45.74,"31' 2""","48' 1""",19.05,65.31,"5' 7""",4.11,12.05,34.33,87.75,71,"T17","290"
"999",2009,"Mike Weir","28",2,0,70.608,23,15.52,61.31,284.6,59.85,"10,513.750","304",27.32,67.92,0.56,-0.209,0.351,-0.138,-0.251,0.18,4.07,2.96,4.45,61.02,13.62,17.87,4.7,71.12,44.92,"31' 6""","43' 6""",30,60.98,"5' 11""",6.67,21.74,38.3,86.54,71.6,"T46","294"
"1000",2010,"Mike Weir","46",1,0,70.698,25,16.95,61.76,274.7,62.56,"11,511.667","322",27.74,66.45,-0.123,0.913,0.79,0.838,-0.54,0.616,4.01,3.02,4.65,59.36,15.32,12.9,11.7,76.65,43.44,"33' 1""","41' 0""",25,69.39,"4' 9""",6.45,20.37,29.79,87.16,71.2,"T43","296"
"1001",2011,"Mike Weir","193",0,0,74.349,15,18.75,46.15,264.7,56.3,"6,302.417","162",29.4,51.69,-1.476,-2.334,-3.81,-0.704,-2.501,0.872,4.23,3.18,4.96,56.17,16.81,19.33,3.4,75,46.43,"33' 0""","44' 10""",0,63.64,"7' 0""",3.23,9.38,10.53,83.33,75,"CUT","155"
"1002",2012,"Mike Weir",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CUT","151"
"1003",2013,"Mike Weir","162",0,0,72.252,23,17.72,52.2,269.8,53.14,"13,111.083","324",27.17,61.34,0.508,-2.101,-1.593,-0.66,-1.876,0.435,4.11,3.13,4.73,57.31,15.92,18.78,8.6,69.88,38.82,"36' 4""","51' 6""",13.64,57.89,"6' 1""",5.36,15.22,33.33,85.96,74.5,"CUT","151"
"1004",2014,"Mike Weir","188",0,0,72.28,37,19.66,54.47,271.2,60.06,"19,866.500","520",28.97,60.15,-0.083,-0.989,-1.072,0.174,-1.68,0.518,4.13,3.06,4.8,58.55,13.92,17.22,9.1,72.86,47.01,"33' 0""","49' 9""",20,61.4,"6' 7""",2.68,17.89,30.99,85.82,73.25,"T44","297"
"1005",2015,"Mike Weir","197",0,0,74.456,19,19.75,51.89,265.2,54.39,"6,093.167","144",28.32,50.64,0.517,-3.047,-2.53,-1.4,-2.376,0.728,4.21,3.24,4.74,56.39,16.67,19.44,5.6,70.8,39.37,"38' 2""","54' 1""",0,51.92,"6' 10""",6.9,21.05,20,89.19,68,"CUT","163"
"1006",2016,"Mike Weir",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CUT","154"
"1007",2017,"Mike Weir",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CUT","155"
"1008",2018,"Mike Weir",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CUT","155"
"1009",2019,"Mike Weir",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CUT","148"
"1010",2021,"Mike Weir",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CUT","149"
"1011",2015,"Mikko Ilonen",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CUT","147"
"1012",2015,"Morgan Hoffmann","T80",1,0,71.157,31,21.21,48.61,300.1,59.5,"18,845.833","466",28.35,55.75,0.488,-0.15,0.338,-0.307,-0.117,0.274,4.08,3.1,4.62,62.85,16.9,20.56,9.6,77.14,46.4,"34' 10""","41' 0""",16.67,50.65,"7' 8""",5.41,19.54,32.84,88.25,71.83,"T28","287"
"1013",2010,"Nathan Green","T142",1,0,71.03,28,17.19,60.2,275.6,64.29,"18,855.417","484",28.93,66.11,0.58,-0.323,0.258,-0.053,-0.403,0.133,4.04,3.01,4.77,59.16,16.8,14.13,6.9,73.31,51.92,"34' 4""","51' 2""",21.95,55.1,"7' 4""",4.96,15,33.33,91,72.67,"48","302"
"1014",2004,"Nathan Smith",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CUT","150"
"1015",2010,"Nathan-T. Smith",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CUT","149"
"1016",2011,"Nathan-T. Smith",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CUT","152"
"1017",2013,"Nathan-T. Smith",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CUT","155"
"1018",2008,"Nick Dougherty",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"T33","293"
"1019",2004,"Nick Faldo",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CUT","151"
"1020",2005,"Nick Faldo",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"WD","0"
